"","team1_name","team2_name","stage","p_team1_win","p_draw","p_team2_win"
"42","Turkey","Finland","Knockout",0.781117398479265,0,0.218882601520735
"43","Turkey","Russia","Knockout",0.382945889467925,0,0.617054110532075
"44","Turkey","Austria","Knockout",0.259812071845914,0,0.740187928154086
"45","Turkey","Netherlands","Knockout",0.277286544439157,0,0.722713455560843
"46","Turkey","Ukraine","Knockout",0.53135938851792,0,0.46864061148208
"47","Turkey","North Macedonia","Knockout",0.42570988069351,0,0.57429011930649
"48","Turkey","England","Knockout",0.200778405888869,0,0.799221594111131
"49","Turkey","Scotland","Knockout",0.475993419459835,0,0.524006580540165
"50","Turkey","Croatia","Knockout",0.36575197598351,0,0.63424802401649
"51","Turkey","Czech Republic","Knockout",0.286060380196888,0,0.713939619803112
"52","Turkey","Poland","Knockout",0.433144843568986,0,0.566855156431014
"53","Turkey","Spain","Knockout",0.152967940906631,0,0.847032059093369
"54","Turkey","Sweden","Knockout",0.473654922823956,0,0.526345077176044
"55","Turkey","Slovakia","Knockout",0.657965541730523,0,0.342034458269477
"56","Turkey","Hungary","Knockout",0.42294305558769,0,0.57705694441231
"57","Turkey","France","Knockout",0.265724183253489,0,0.734275816746512
"58","Turkey","Portugal","Knockout",0.225851549499847,0,0.774148450500153
"59","Turkey","Germany","Knockout",0.243673205894015,0,0.756326794105985
"60","Wales","Italy","Knockout",0.21180850982606,0,0.78819149017394
"61","Wales","Switzerland","Knockout",0.314727584602657,0,0.685272415397343
"62","Wales","Denmark","Knockout",0.348850411573849,0,0.651149588426151
"63","Wales","Belgium","Knockout",0.392341452464529,0,0.607658547535471
"64","Wales","Finland","Knockout",0.767080781344992,0,0.232919218655008
"65","Wales","Russia","Knockout",0.404199213271077,0,0.595800786728923
"66","Wales","Austria","Knockout",0.278054928019991,0,0.721945071980009
"67","Wales","Netherlands","Knockout",0.305893169890021,0,0.694106830109979
"68","Wales","Ukraine","Knockout",0.538222397718956,0,0.461777602281044
"69","Wales","North Macedonia","Knockout",0.460732858671845,0,0.539267141328155
"70","Wales","England","Knockout",0.22289316160784,0,0.77710683839216
"71","Wales","Scotland","Knockout",0.511364186544878,0,0.488635813455122
"72","Wales","Croatia","Knockout",0.381774980977398,0,0.618225019022602
"73","Wales","Czech Republic","Knockout",0.307417914795812,0,0.692582085204188
"74","Wales","Poland","Knockout",0.467155315079707,0,0.532844684920293
"75","Wales","Spain","Knockout",0.178008774297472,0,0.821991225702528
"76","Wales","Sweden","Knockout",0.496237683728347,0,0.503762316271653
"77","Wales","Slovakia","Knockout",0.696982448073239,0,0.303017551926761
"78","Wales","Hungary","Knockout",0.434663531591563,0,0.565336468408437
"79","Wales","France","Knockout",0.283513600555751,0,0.71648639944425
"80","Wales","Portugal","Knockout",0.253880374408346,0,0.746119625591654
"81","Wales","Germany","Knockout",0.266616704357386,0,0.733383295642615
"82","Italy","Switzerland","Knockout",0.634136064976187,0,0.365863935023813
"83","Italy","Denmark","Knockout",0.664596320467532,0,0.335403679532468
"84","Italy","Belgium","Knockout",0.698378048359698,0,0.301621951640302
"85","Italy","Finland","Knockout",0.938022886061097,0,0.0619771139389035
"86","Italy","Russia","Knockout",0.715211368365056,0,0.284788631634944
"87","Italy","Austria","Knockout",0.585557074682738,0,0.414442925317262
"88","Italy","Netherlands","Knockout",0.617797251264984,0,0.382202748735016
"89","Italy","Ukraine","Knockout",0.82848156850138,0,0.17151843149862
"90","Italy","North Macedonia","Knockout",0.754663989849569,0,0.245336010150431
"91","Italy","England","Knockout",0.496236826951209,0,0.503763173048791
"92","Italy","Scotland","Knockout",0.794377440575145,0,0.205622559424855
"93","Italy","Croatia","Knockout",0.697258746833522,0,0.302741253166478
"94","Italy","Czech Republic","Knockout",0.625688008791717,0,0.374311991208283
"95","Italy","Poland","Knockout",0.76116699220517,0,0.23883300779483
"96","Italy","Spain","Knockout",0.433062535194401,0,0.566937464805599
"97","Italy","Sweden","Knockout",0.78244392950075,0,0.21755607049925
"98","Italy","Slovakia","Knockout",0.893389448048175,0,0.106610551951825
"99","Italy","Hungary","Knockout",0.732829018169637,0,0.267170981830363
"100","Italy","France","Knockout",0.592395807609194,0,0.407604192390806
"101","Italy","Portugal","Knockout",0.555007385491564,0,0.444992614508436
"102","Italy","Germany","Knockout",0.571752308126599,0,0.428247691873401
"103","Switzerland","Denmark","Knockout",0.537285676404771,0,0.462714323595229
"104","Switzerland","Belgium","Knockout",0.577482499407841,0,0.422517500592159
"105","Switzerland","Finland","Knockout",0.895825399784632,0,0.104174600215368
"106","Switzerland","Russia","Knockout",0.593985473856811,0,0.40601452614319
"107","Switzerland","Austria","Knockout",0.450964368505336,0,0.549035631494664
"108","Switzerland","Netherlands","Knockout",0.487159079083096,0,0.512840920916904
"109","Switzerland","Ukraine","Knockout",0.733998712318787,0,0.266001287681213
"110","Switzerland","North Macedonia","Knockout",0.644138611487363,0,0.355861388512637
"111","Switzerland","England","Knockout",0.373342571718576,0,0.626657428281424
"112","Switzerland","Scotland","Knockout",0.698122192827907,0,0.301877807172093
"113","Switzerland","Croatia","Knockout",0.572149220323545,0,0.427850779676455
"114","Switzerland","Czech Republic","Knockout",0.491217692623248,0,0.508782307376752
"115","Switzerland","Poland","Knockout",0.651543486275576,0,0.348456513724424
"116","Switzerland","Spain","Knockout",0.311152908775512,0,0.688847091224488
"117","Switzerland","Sweden","Knockout",0.678351352991644,0,0.321648647008356
"118","Switzerland","Slovakia","Knockout",0.838738162066036,0,0.161261837933964
"119","Switzerland","Hungary","Knockout",0.619574149611239,0,0.380425850388761
"120","Switzerland","France","Knockout",0.457124712975896,0,0.542875287024104
"121","Switzerland","Portugal","Knockout",0.424999813046584,0,0.575000186953416
"122","Switzerland","Germany","Knockout",0.441601427194189,0,0.558398572805811
"123","Denmark","Belgium","Knockout",0.545512215672692,0,0.454487784327308
"124","Denmark","Finland","Knockout",0.864768924238945,0,0.135231075761055
"125","Denmark","Russia","Knockout",0.557178091913236,0,0.442821908086764
"126","Denmark","Austria","Knockout",0.421014847329157,0,0.578985152670843
"127","Denmark","Netherlands","Knockout",0.451632264913602,0,0.548367735086398
"128","Denmark","Ukraine","Knockout",0.680025732403332,0,0.319974267596668
"129","Denmark","North Macedonia","Knockout",0.606396577599786,0,0.393603422400214
"130","Denmark","England","Knockout",0.349434085093325,0,0.650565914906675
"131","Denmark","Scotland","Knockout",0.651184637982079,0,0.348815362017921
"132","Denmark","Croatia","Knockout",0.534449846854709,0,0.465550153145291
"133","Denmark","Czech Republic","Knockout",0.454552974206383,0,0.545447025793617
"134","Denmark","Poland","Knockout",0.61266288074916,0,0.38733711925084
"135","Denmark","Spain","Knockout",0.28625977055,0,0.71374022945
"136","Denmark","Sweden","Knockout",0.639707644143409,0,0.360292355856591
"137","Denmark","Slovakia","Knockout",0.800050370929913,0,0.199949629070087
"138","Denmark","Hungary","Knockout",0.584473075270396,0,0.415526924729604
"139","Denmark","France","Knockout",0.426368953010804,0,0.573631046989196
"140","Denmark","Portugal","Knockout",0.390206009541942,0,0.609793990458058
"141","Denmark","Germany","Knockout",0.406555073090024,0,0.593444926909976
"142","Belgium","Finland","Knockout",0.834327280112655,0,0.165672719887345
"143","Belgium","Russia","Knockout",0.513074433549279,0,0.486925566450721
"144","Belgium","Austria","Knockout",0.382199176155212,0,0.617800823844788
"145","Belgium","Netherlands","Knockout",0.40781800259628,0,0.59218199740372
"146","Belgium","Ukraine","Knockout",0.641328950069718,0,0.358671049930282
"147","Belgium","North Macedonia","Knockout",0.571560780787579,0,0.428439219212421
"148","Belgium","England","Knockout",0.314247790277951,0,0.685752209722049
"149","Belgium","Scotland","Knockout",0.611650471628879,0,0.388349528371121
"150","Belgium","Croatia","Knockout",0.489728374208542,0,0.510271625791457
"151","Belgium","Czech Republic","Knockout",0.414823241388911,0,0.585176758611089
"152","Belgium","Poland","Knockout",0.574676439077694,0,0.425323560922306
"153","Belgium","Spain","Knockout",0.256169326165534,0,0.743830673834466
"154","Belgium","Sweden","Knockout",0.603242954706059,0,0.396757045293941
"155","Belgium","Slovakia","Knockout",0.77191328582615,0,0.22808671417385
"156","Belgium","Hungary","Knockout",0.541530918370753,0,0.458469081629247
"157","Belgium","France","Knockout",0.389521436823001,0,0.610478563176999
"158","Belgium","Portugal","Knockout",0.348394709399966,0,0.651605290600034
"159","Belgium","Germany","Knockout",0.364239209167516,0,0.635760790832484
"160","Finland","Russia","Knockout",0.156462986338777,0,0.843537013661223
"161","Finland","Austria","Knockout",0.0891068257619075,0,0.910893174238093
"162","Finland","Netherlands","Knockout",0.101613519717103,0,0.898386480282897
"163","Finland","Ukraine","Knockout",0.254665190575364,0,0.745334809424636
"164","Finland","North Macedonia","Knockout",0.185725299418307,0,0.814274700581693
"165","Finland","England","Knockout",0.0637241095899148,0,0.936275890410085
"166","Finland","Scotland","Knockout",0.218493350606898,0,0.781506649393102
"167","Finland","Croatia","Knockout",0.147314014002987,0,0.852685985997013
"168","Finland","Czech Republic","Knockout",0.10282983564437,0,0.89717016435563
"169","Finland","Poland","Knockout",0.188388160932757,0,0.811611839067243
"170","Finland","Spain","Knockout",0.049419407606822,0,0.950580592393178
"171","Finland","Sweden","Knockout",0.213040699372784,0,0.786959300627216
"172","Finland","Slovakia","Knockout",0.400457465242267,0,0.599542534757733
"173","Finland","Hungary","Knockout",0.186354068805862,0,0.813645931194138
"174","Finland","France","Knockout",0.0927608381255747,0,0.907239161874425
"175","Finland","Portugal","Knockout",0.0765695572524154,0,0.923430442747585
"176","Finland","Germany","Knockout",0.0840226932241575,0,0.915977306775842
"177","Russia","Austria","Knockout",0.36277593348671,0,0.63722406651329
"178","Russia","Netherlands","Knockout",0.396090113244828,0,0.603909886755172
"179","Russia","Ukraine","Knockout",0.642641875477327,0,0.357358124522673
"180","Russia","North Macedonia","Knockout",0.552049056306938,0,0.447950943693062
"181","Russia","England","Knockout",0.293899353994633,0,0.706100646005367
"182","Russia","Scotland","Knockout",0.606587460813001,0,0.393412539186999
"183","Russia","Croatia","Knockout",0.476963798485784,0,0.523036201514216
"184","Russia","Czech Republic","Knockout",0.397670693584147,0,0.602329306415853
"185","Russia","Poland","Knockout",0.558734908484388,0,0.441265091515612
"186","Russia","Spain","Knockout",0.242447284577107,0,0.757552715422893
"187","Russia","Sweden","Knockout",0.586707953379296,0,0.413292046620704
"188","Russia","Slovakia","Knockout",0.776799764483236,0,0.223200235516764
"189","Russia","Hungary","Knockout",0.529376215854575,0,0.470623784145425
"190","Russia","France","Knockout",0.36591266019833,0,0.63408733980167
"191","Russia","Portugal","Knockout",0.337910949460209,0,0.662089050539791
"192","Russia","Germany","Knockout",0.352385835367056,0,0.647614164632944
"193","Austria","Netherlands","Knockout",0.534597148972581,0,0.465402851027419
"194","Austria","Ukraine","Knockout",0.760206628753657,0,0.239793371246343
"195","Austria","North Macedonia","Knockout",0.690636474384427,0,0.309363525615573
"196","Austria","England","Knockout",0.418090392340923,0,0.581909607659077
"197","Austria","Scotland","Knockout",0.731871286646528,0,0.268128713353472
"198","Austria","Croatia","Knockout",0.61532078127831,0,0.38467921872169
"199","Austria","Czech Republic","Knockout",0.540558138086067,0,0.459441861913933
"200","Austria","Poland","Knockout",0.693140626346894,0,0.306859373653106
"201","Austria","Spain","Knockout",0.359136799117983,0,0.640863200882017
"202","Austria","Sweden","Knockout",0.716391386287505,0,0.283608613712495
"203","Austria","Slovakia","Knockout",0.863974112684842,0,0.136025887315158
"204","Austria","Hungary","Knockout",0.662204871398685,0,0.337795128601315
"205","Austria","France","Knockout",0.506293360791215,0,0.493706639208785
"206","Austria","Portugal","Knockout",0.472430274597707,0,0.527569725402293
"207","Austria","Germany","Knockout",0.488927685160311,0,0.511072314839689
"208","Netherlands","Ukraine","Knockout",0.744720857556555,0,0.255279142443444
"209","Netherlands","North Macedonia","Knockout",0.653374045075033,0,0.346625954924967
"210","Netherlands","England","Knockout",0.387633112105144,0,0.612366887894856
"211","Netherlands","Scotland","Knockout",0.705743881404976,0,0.294256118595024
"212","Netherlands","Croatia","Knockout",0.582484617828041,0,0.417515382171959
"213","Netherlands","Czech Republic","Knockout",0.503734033330393,0,0.496265966669607
"214","Netherlands","Poland","Knockout",0.659711956795253,0,0.340288043204747
"215","Netherlands","Spain","Knockout",0.326148629050096,0,0.673851370949904
"216","Netherlands","Sweden","Knockout",0.685958349945274,0,0.314041650054726
"217","Netherlands","Slovakia","Knockout",0.84187201701839,0,0.15812798298161
"218","Netherlands","Hungary","Knockout",0.627053812244378,0,0.372946187755622
"219","Netherlands","France","Knockout",0.474457217563116,0,0.525542782436884
"220","Netherlands","Portugal","Knockout",0.439030271599432,0,0.560969728400568
"221","Netherlands","Germany","Knockout",0.454986752242771,0,0.545013247757228
"222","Ukraine","North Macedonia","Knockout",0.39898854885092,0,0.60101145114908
"223","Ukraine","England","Knockout",0.185676708984779,0,0.814323291015221
"224","Ukraine","Scotland","Knockout",0.448202390279789,0,0.551797609720211
"225","Ukraine","Croatia","Knockout",0.342001942233687,0,0.657998057766313
"226","Ukraine","Czech Republic","Knockout",0.263838279731402,0,0.736161720268598
"227","Ukraine","Poland","Knockout",0.405503290055267,0,0.594496709944732
"228","Ukraine","Spain","Knockout",0.136288732605649,0,0.863711267394351
"229","Ukraine","Sweden","Knockout",0.448330580712866,0,0.551669419287134
"230","Ukraine","Slovakia","Knockout",0.632562150980283,0,0.367437849019717
"231","Ukraine","Hungary","Knockout",0.399631165587284,0,0.600368834412716
"232","Ukraine","France","Knockout",0.246122391080627,0,0.753877608919373
"233","Ukraine","Portugal","Knockout",0.205681505746999,0,0.794318494253001
"234","Ukraine","Germany","Knockout",0.223187781318003,0,0.776812218681997
"235","North Macedonia","England","Knockout",0.245612092224875,0,0.754387907775125
"236","North Macedonia","Scotland","Knockout",0.559825073267805,0,0.440174926732195
"237","North Macedonia","Croatia","Knockout",0.426399267574039,0,0.573600732425961
"238","North Macedonia","Czech Republic","Knockout",0.345725333204467,0,0.654274666795533
"239","North Macedonia","Poland","Knockout",0.506367418829174,0,0.493632581170826
"240","North Macedonia","Spain","Knockout",0.209850269342766,0,0.790149730657234
"241","North Macedonia","Sweden","Knockout",0.53763391675957,0,0.46236608324043
"242","North Macedonia","Slovakia","Knockout",0.743773779764485,0,0.256226220235515
"243","North Macedonia","Hungary","Knockout",0.475567838504583,0,0.524432161495417
"244","North Macedonia","France","Knockout",0.313293057545717,0,0.686706942454282
"245","North Macedonia","Portugal","Knockout",0.295065005601893,0,0.704934994398107
"246","North Macedonia","Germany","Knockout",0.305279203919496,0,0.694720796080504
"247","England","Scotland","Knockout",0.787731954755325,0,0.212268045244675
"248","England","Croatia","Knockout",0.685570707615577,0,0.314429292384423
"249","England","Czech Republic","Knockout",0.618918175104253,0,0.381081824895747
"250","England","Poland","Knockout",0.756196231541689,0,0.243803768458311
"251","England","Spain","Knockout",0.438195696791967,0,0.561804303208033
"252","England","Sweden","Knockout",0.774459960804581,0,0.225540039195419
"253","England","Slovakia","Knockout",0.89184116852426,0,0.10815883147574
"254","England","Hungary","Knockout",0.725742043702286,0,0.274257956297714
"255","England","France","Knockout",0.594790802703939,0,0.405209197296061
"256","England","Portugal","Knockout",0.551016009549822,0,0.448983990450178
"257","England","Germany","Knockout",0.567105413125115,0,0.432894586874885
"258","Scotland","Croatia","Knockout",0.37322764240313,0,0.62677235759687
"259","Scotland","Czech Republic","Knockout",0.298220167609529,0,0.701779832390471
"260","Scotland","Poland","Knockout",0.448320036549738,0,0.551679963450262
"261","Scotland","Spain","Knockout",0.175506216464558,0,0.824493783535442
"262","Scotland","Sweden","Knockout",0.482770613723715,0,0.517229386276285
"263","Scotland","Slovakia","Knockout",0.693152255204027,0,0.306847744795973
"264","Scotland","Hungary","Knockout",0.428481444112316,0,0.571518555887684
"265","Scotland","France","Knockout",0.271046610531665,0,0.728953389468335
"266","Scotland","Portugal","Knockout",0.243911196216014,0,0.756088803783986
"267","Scotland","Germany","Knockout",0.259627857666929,0,0.740372142333071
"268","Croatia","Czech Republic","Knockout",0.419608541870868,0,0.580391458129132
"269","Croatia","Poland","Knockout",0.580787806392534,0,0.419212193607466
"270","Croatia","Spain","Knockout",0.257520856982589,0,0.742479143017411
"271","Croatia","Sweden","Knockout",0.608653434077048,0,0.391346565922952
"272","Croatia","Slovakia","Knockout",0.789482665826332,0,0.210517334173668
"273","Croatia","Hungary","Knockout",0.552026309356025,0,0.447973690643975
"274","Croatia","France","Knockout",0.388258480902682,0,0.611741519097318
"275","Croatia","Portugal","Knockout",0.357385350675507,0,0.642614649324493
"276","Croatia","Germany","Knockout",0.372885454697987,0,0.627114545302013
"277","Czech Republic","Poland","Knockout",0.659914154874899,0,0.340085845125101
"278","Czech Republic","Spain","Knockout",0.319532727847647,0,0.680467272152353
"279","Czech Republic","Sweden","Knockout",0.686200556221202,0,0.313799443778798
"280","Czech Republic","Slovakia","Knockout",0.841863540045164,0,0.158136459954836
"281","Czech Republic","Hungary","Knockout",0.627964356529381,0,0.372035643470619
"282","Czech Republic","France","Knockout",0.466623912897041,0,0.533376087102959
"283","Czech Republic","Portugal","Knockout",0.43414133135308,0,0.56585866864692
"284","Czech Republic","Germany","Knockout",0.450643079869105,0,0.549356920130895
"285","Poland","Spain","Knockout",0.204041207174911,0,0.795958792825089
"286","Poland","Sweden","Knockout",0.531141537880504,0,0.468858462119496
"287","Poland","Slovakia","Knockout",0.734476924331264,0,0.265523075668736
"288","Poland","Hungary","Knockout",0.470847977443464,0,0.529152022556535
"289","Poland","France","Knockout",0.309244856893601,0,0.690755143106399
"290","Poland","Portugal","Knockout",0.286895391760154,0,0.713104608239846
"291","Poland","Germany","Knockout",0.299099983212412,0,0.700900016787588
"292","Spain","Sweden","Knockout",0.814878229493165,0,0.185121770506835
"293","Spain","Slovakia","Knockout",0.905305515382271,0,0.0946944846177294
"294","Spain","Hungary","Knockout",0.768736622257821,0,0.231263377742179
"295","Spain","France","Knockout",0.649819100658418,0,0.350180899341582
"296","Spain","Portugal","Knockout",0.616607198926312,0,0.383392801073688
"297","Spain","Germany","Knockout",0.631229939934036,0,0.368770060065964
"298","Sweden","Slovakia","Knockout",0.699985593857587,0,0.300014406142413
"299","Sweden","Hungary","Knockout",0.443446577934428,0,0.556553422065571
"300","Sweden","France","Knockout",0.286594430228328,0,0.713405569771672
"301","Sweden","Portugal","Knockout",0.262015418053035,0,0.737984581946965
"302","Sweden","Germany","Knockout",0.274072618359795,0,0.725927381640205
"303","Slovakia","Hungary","Knockout",0.246766348653118,0,0.753233651346883
"304","Slovakia","France","Knockout",0.138435455842162,0,0.861564544157838
"305","Slovakia","Portugal","Knockout",0.127773438868357,0,0.872226561131643
"306","Slovakia","Germany","Knockout",0.135796482325013,0,0.864203517674987
"307","Hungary","France","Knockout",0.340870379989809,0,0.659129620010191
"308","Hungary","Portugal","Knockout",0.318147698447423,0,0.681852301552577
"309","Hungary","Germany","Knockout",0.330685737245817,0,0.669314262754183
"310","France","Portugal","Knockout",0.462415751445061,0,0.537584248554939
"311","France","Germany","Knockout",0.477964598425689,0,0.522035401574311
"312","Portugal","Germany","Knockout",0.516606510146383,0,0.483393489853617
